ID,item_cnt_month
1672,0.18851855
1673,0.10688588
1674,0.53230625
1675,0.18594554
1676,0.2719459
1677,0.23182732
1678,0.17680943
1679,0.041897237
1680,0.14836639
1681,0.165052
1682,0.06215003
1683,0.32909387
1684,0.024449736
1685,0.025087774
1686,0.28035772
1687,0.1935091
1688,0.19224793
1689,0.11789054
1690,0.06298381
1691,0.025087774
1692,0.09014788
1693,0.13957691
1694,0.23030338
1695,0.32038993
1696,0.068365335
1697,0.26556802
1698,0.18598595
1699,0.07907298
1700,0.20185342
1701,0.3246904
1702,0.8176427
1703,0.40824288
1704,0.14882287
1705,0.15965527
1706,0.14822635
1707,0.38491696
1708,1.8898934
1709,0.13324106
1710,0.039118677
1711,0.424982
1712,0.09328428
1713,0.6566263
1714,0.19489667
1715,0.259121
1716,0.21317238
1717,0.025087774
1718,0.025087774
1719,0.07642296
1720,0.021269739
1721,0.40769702
1722,0.07642296
1723,0.047518164
1724,0.075194746
1725,0.025087774
1726,0.24727875
1727,0.1175617
1728,0.1175617
1729,0.025087774
1730,0.025087774
1731,0.1175617
1732,0.017754555
1733,0.025359213
1734,0.057614088
1735,0.42711174
1736,0.9587978
1737,0.18892705
1738,0.541559
1739,0.017754555
1740,0.025087774
1741,0.1494247
1742,0.025087774
1743,0.09318066
1744,0.13128167
1745,0.3514812
1746,0.47613138
1747,0.19538847
1748,0.21437648
1749,0.15943635
1750,0.28857765
1751,0.12226474
1752,0.31550747
1753,0.230423
1754,1.2263889
1755,0.10235858
1756,0.10235858
1757,0.3803596
1758,0.06454834
1759,0.33892784
1760,0.12855765
1761,0.029641151
1762,0.16703284
1763,0.13631237
1764,0.08714515
1765,0.13935739
1766,0.029641151
1767,0.19655189
1768,0.4435082
1769,0.029641151
1770,0.48522854
1771,0.10477266
1772,0.170286
1773,0.076214015
1774,0.17858705
1775,0.10895747
1776,0.024449736
1777,0.05257231
1778,0.15458524
1779,0.10741395
1780,0.28442362
1781,0.05257231
1782,0.22928047
1783,0.4030952
1784,0.08346307
1785,0.17210317
1786,0.15745798
1787,0.2698066
1788,0.088777095
1789,0.35698518
1790,0.37326372
1791,0.41190648
1792,0.050758243
1793,0.2294637
1794,0.17376977
1795,0.17376977
1796,0.06937894
1797,0.122769296
1798,0.41748732
1799,0.43438098
1800,0.4462002
1801,0.3325764
1802,0.02763462
1803,0.032459438
1804,0.4257667
1805,0.49486473
1806,0.13077888
1807,0.02763462
1808,0.05015558
1809,0.041897237
1810,0.041625798
1811,0.5153324
1812,0.058063775
1813,0.59578234
1814,0.112543255
1815,0.02763462
1816,0.5153324
1817,0.10200548
1818,0.07495731
1819,0.13173887
1820,0.068926096
1821,0.10594246
1822,0.068926096
1823,0.09641343
1824,0.2252543
1825,0.048764557
1826,0.058136046
1827,0.070510834
1828,0.18258712
1829,0.41655675
1830,0.13702756
1831,0.058136046
1832,0.041897237
1833,0.26749352
1834,0.089614004
1835,0.1726459
1836,0.06727943
1837,0.22202906
1838,0.05522284
1839,0.5127856
1840,0.14817542
1841,0.1355181
1842,0.32936883
1843,0.16261569
1844,0.16386941
1845,0.095705986
1846,0.050490916
1847,0.047735512
1848,0.061029106
1849,0.67150724
1850,0.11349067
1851,0.02763462
1852,0.066474944
1853,0.10235858
1854,0.025087774
1855,0.025087774
1856,0.16417906
1857,0.28026664
1858,0.09158534
1859,0.025359213
1860,0.17692798
1861,0.15529627
1862,0.1024881
1863,0.058178633
1864,0.058178633
1865,0.025087774
1866,0.12215501
1867,0.025087774
1868,0.10219517
1869,0.12009385
1870,0.38718656
1871,0.6341517
1872,0.08714515
1873,0.5025666
1874,0.109288454
1875,0.09174067
1876,0.21243116
1877,0.11556229
1878,0.1372867
1879,0.56765056
1880,0.39713663
1881,0.09017098
1882,0.15515071
1883,0.21713093
1884,0.48917472
1885,0.40574536
1886,0.039118677
1887,0.025087774
1888,0.113102704
1889,0.035790652
1890,0.025087774
1891,0.16857904
1892,0.059259236
1893,0.030354708
1894,0.063557446
1895,0.15620834
1896,0.025087774
1897,0.025087774
1898,0.13872156
1899,0.025087774
1900,0.5243141
1901,0.3283205
1902,0.05257231
1903,0.060053617
1904,0.03626147
1905,0.059880942
1906,0.10433903
1907,0.20301205
1908,0.061065227
1909,0.37342197
1910,0.16179317
1911,0.2271013
1912,1.0276918
1913,0.025087774
1914,0.025087774
1915,0.025087774
1916,3.649311
1917,0.061065227
1918,0.67012656
1919,0.048808604
1920,0.06867656
1921,0.06014952
1922,0.22349578
1923,0.10687554
1924,0.12976107
1925,0.025087774
1926,0.025087774
1927,0.025087774
1928,0.14990178
1929,0.084273756
1930,0.5342026
1931,0.16577783
1932,0.13939366
1933,0.09028563
1934,0.061065227
1935,0.11119446
1936,0.14487779
1937,0.20332146
1938,0.19440049
1939,0.035001516
1940,0.0670338
1941,0.25046563
1942,0.13654414
1943,0.22893906
1944,0.08287895
1945,0.078991294
1946,0.18998435
1947,0.12528968
1948,0.16383067
1949,0.27586335
1950,0.2537226
1951,0.11991614
1952,0.20201391
1953,0.29314446
1954,0.074691385
1955,0.057389706
1956,0.40842703
1957,0.19679531
1958,0.31472653
1959,0.20426133
1960,0.20426133
1961,0.22845414
1962,0.1054692
1963,0.15839845
1964,1.0150998
1965,0.48452348
1966,0.05015558
1967,0.061296105
1968,0.17248592
1969,0.3385066
1970,0.02763462
1971,0.089692
1972,0.068926096
1973,0.2196109
1974,0.02790606
1975,0.20426133
1976,0.05015558
1977,0.20426133
1978,0.04956463
1979,0.22858915
1980,0.14174634
1981,0.16128802
1982,0.5153324
1983,0.050802827
1984,0.0859364
1985,0.056354523
1986,0.1633245
1987,0.28924495
1988,0.258668
1989,0.02763462
1990,0.5859663
1991,0.29251432
1992,0.12975132
1993,0.09743258
1994,0.02790606
1995,0.56196743
1996,0.0383375
1997,0.5153324
1998,0.10415372
1999,0.07109338
2000,0.091201216
2001,0.12674314
2002,0.15098226
2003,0.15491533
2004,0.21718797
2005,0.12571406
2006,0.13066298
2007,0.18683106
2008,0.08578524
2009,0.054255813
2010,0.24857566
2011,0.103361726
2012,0.21328351
2013,0.16657993
2014,0.3790081
2015,0.1425915
2016,0.5085492
2017,0.104751796
2018,0.07372147
2019,0.21831295
2020,0.039079756
2021,0.53230625
2022,0.10539982
2023,0.16637895
2024,0.24597731
2025,0.12825504
2026,0.47589362
2027,0.26075834
2028,0.6739531
2029,0.054080725
2030,0.025087774
2031,0.035001516
2032,0.06854653
2033,0.025087774
2034,0.10457492
2035,0.025087774
2036,0.025087774
2037,0.06219691
2038,0.20694369
2039,0.06219691
2040,0.06854653
2041,0.14088532
2042,0.022307932
2043,0.052055627
2044,0.025087774
2045,0.025087774
2046,0.025087774
2047,0.025087774
2048,0.025359213
2049,0.025087774
2050,0.025087774
2051,0.025087774
2052,0.025359213
2053,0.025359213
2054,0.025087774
2055,0.025359213
2056,0.024449736
2057,0.052055627
2058,0.025359213
2059,0.2147826
2060,0.075194746
2061,0.021059275
2062,0.07372147
2063,0.052055627
2064,0.025087774
2065,0.51683205
2066,0.26056886
2067,0.3036762
2068,0.204817
2069,0.025087774
2070,0.025087774
2071,0.06986782
2072,0.026996583
2073,0.15127304
2074,0.060554594
2075,0.31605077
2076,0.13303313
2077,0.02763462
2078,0.02763462
2079,0.07324815
2080,0.05015558
2081,0.20426133
2082,0.09592411
2083,0.09592411
2084,0.21327648
2085,0.11150432
2086,0.09132394
2087,0.07687846
2088,0.025087774
2089,0.025087774
2090,0.025087774
2091,0.025087774
2092,0.20616448
2093,0.10786733
2094,0.09651524
2095,0.1605506
2096,0.25968856
2097,0.16764998
2098,0.09629071
2099,0.11239436
2100,0.068926096
2101,0.121319056
2102,0.30503863
2103,0.1175617
2104,0.025087774
2105,0.424982
2106,0.11067155
2107,0.38466704
2108,0.06854653
2109,0.1857979
2110,1.4347914
2111,0.025087774
2112,0.11288029
2113,0.23007154
2114,0.0272775
2115,0.08346307
2116,0.06219691
2117,0.035001516
2118,0.08346307
2119,0.06854653
2120,0.025087774
2121,0.1700893
2122,0.22042713
2123,0.2952607
2124,0.27440196
2125,0.099458635
2126,0.17055172
2127,0.10845953
2128,0.08735114
2129,0.23782158
2130,0.025087774
2131,0.14379013
2132,0.09705928
2133,0.25516942
2134,0.025087774
2135,0.025087774
2136,0.106206805
2137,0.25162542
2138,0.15493307
2139,0.025087774
2140,0.15965527
2141,0.02763462
2142,0.062831014
2143,0.04825598
2144,0.6185752
2145,0.08362436
2146,0.53817284
2147,0.05662757
2148,0.11524403
2149,0.02763462
2150,0.064005286
2151,0.02763462
2152,0.068365335
2153,0.109449774
2154,0.052149057
2155,0.032188
2156,0.09592411
2157,0.025087774
2158,0.025087774
2159,0.30448067
2160,0.041625798
2161,0.06668779
2162,0.4013425
2163,0.14950725
2164,0.041897237
2165,0.07001582
2166,0.02763462
2167,0.3475669
2168,0.2013244
2169,0.2673275
2170,0.041625798
2171,0.06983325
2172,0.14190423
2173,0.05522284
2174,0.08086133
2175,0.15298682
2176,0.36512738
2177,0.3377173
2178,0.02763462
2179,0.15898138
2180,0.6650919
2181,0.07771969
2182,0.08409947
2183,0.07771969
2184,0.30612734
2185,0.1582292
2186,0.025087774
2187,0.4030952
2188,0.025359213
2189,0.081077516
2190,0.10285297
2191,0.20904693
2192,0.060938984
2193,0.11792582
2194,0.088777095
2195,0.17611086
2196,0.11991614
2197,0.05869916
2198,0.31055397
2199,0.12901476
2200,0.23914856
2201,0.03626147
2202,0.41884252
2203,0.3874473
2204,0.19460648
2205,0.054080725
2206,0.2470322
2207,0.25530097
2208,0.20284662
2209,0.098454505
2210,0.2470322
2211,0.08600992
2212,0.0923329
2213,0.19259432
2214,0.081208736
2215,0.068926096
2216,0.05522284
2217,0.11421424
2218,0.092231095
2219,0.15521777
2220,0.14361218
2221,0.1264922
2222,0.05153808
2223,0.02763462
2224,0.20652586
2225,0.02763462
2226,0.068926096
2227,0.1849317
2228,0.12994185
2229,0.06361207
2230,0.16785759
2231,0.15428141
2232,0.12975132
2233,0.055119157
2234,0.21159378
2235,0.02763462
2236,0.041665524
2237,0.07015702
2238,0.032901555
2239,0.5153324
2240,0.060658753
2241,0.05979851
2242,0.09592411
2243,0.095705986
2244,0.23529509
2245,0.050802827
2246,0.055119157
2247,0.02763462
2248,0.049488574
2249,0.02763462
2250,0.041625798
2251,0.041897237
2252,0.041625798
2253,0.3132338
2254,0.15839845
2255,0.05522284
2256,0.077433854
2257,0.10823685
2258,0.02763462
2259,0.068365335
2260,0.06729415
2261,0.06561926
2262,0.049760014
2263,0.16850436
2264,0.032901555
2265,0.05952707
2266,0.117782414
2267,0.05522284
2268,0.13012692
2269,0.38159698
2270,0.09727141
2271,0.13852212
2272,0.4436117
2273,0.058136046
2274,0.10679373
2275,0.49070975
2276,0.24957904
2277,0.08563876
2278,0.058407485
2279,0.0929375
2280,0.07164019
2281,0.14500883
2282,0.10861227
2283,0.24957904
2284,0.02763462
2285,0.054367393
2286,0.31404933
2287,0.22287479
2288,0.02763462
2289,0.43319908
2290,0.18453565
2291,0.0878737
2292,0.09054166
2293,0.07543787
2294,0.49526134
2295,0.37307054
2296,0.043394834
2297,0.098124385
2298,0.13870072
2299,0.12925544
2300,0.061065227
2301,0.025087774
2302,0.48522854
2303,0.26035595
2304,0.05257231
2305,0.16031742
2306,0.13559109
2307,0.048568517
2308,0.121638805
2309,0.14600816
2310,0.047518164
2311,0.03626147
2312,0.025087774
2313,0.10861227
2314,0.20634851
2315,0.106871665
2316,0.05257231
2317,0.12528968
2318,0.24096748
2319,0.39624056
2320,0.15124914
2321,0.16330776
2322,0.3247504
2323,0.025087774
2324,0.26916954
2325,0.26916954
2326,0.1956515
2327,0.06854653
2328,0.11403161
2329,0.20697966
2330,0.22633544
2331,0.15470162
2332,0.17867398
2333,0.045188665
2334,0.115266144
2335,0.084273756
2336,0.052675992
2337,0.025087774
2338,0.06873143
2339,0.089366764
2340,0.16317275
2341,0.116491854
2342,0.2251544
2343,0.025087774
2344,0.113678694
2345,0.035001516
2346,0.025087774
2347,0.1853855
2348,0.084273756
2349,0.05543518
2350,0.025087774
2351,0.025087774
2352,0.18567571
2353,0.20886633
2354,0.025087774
2355,0.038286775
2356,0.025087774
2357,0.025087774
2358,0.10154009
2359,0.047213167
2360,0.025087774
2361,0.08184552
2362,0.025087774
2363,0.098229945
2364,0.025359213
2365,0.234568
2366,0.09797874
2367,0.10098362
2368,0.109449774
2369,0.10935801
2370,0.19732973
2371,0.05543518
2372,0.1896157
2373,0.025087774
2374,0.2918735
2375,0.08664772
2376,0.17506495
2377,0.039554894
2378,0.029641151
2379,0.13541612
2380,0.029641151
2381,0.029641151
2382,0.025087774
2383,0.073860556
2384,0.13198432
2385,0.13341194
2386,0.08536106
2387,0.49056864
2388,0.046128362
2389,0.025087774
2390,0.025087774
2391,0.025087774
2392,0.025087774
2393,0.025087774
2394,0.40972802
2395,0.025087774
2396,0.025087774
2397,0.21755984
2398,0.2571417
2399,0.07222861
2400,0.18495604
2401,0.10623643
2402,0.09689936
2403,0.09463593
2404,0.025087774
2405,0.16179317
2406,0.025087774
2407,0.0639281
2408,0.025087774
2409,0.16267249
2410,0.025087774
2411,0.025087774
2412,0.11404696
2413,0.09648487
2414,0.07384509
2415,0.23199815
2416,0.025087774
2417,0.15694824
2418,0.025087774
2419,0.2444802
2420,0.061065227
2421,0.4030952
2422,0.060053617
2423,0.05257231
2424,0.05543518
2425,0.060053617
2426,0.08005962
2427,0.08505839
2428,0.1547646
2429,0.19432792
2430,0.22248587
2431,0.100067586
2432,0.11335769
2433,0.025087774
2434,0.13788381
2435,0.20932296
2436,0.08346307
2437,0.025087774
2438,0.3065569
2439,0.06637925
2440,0.025087774
2441,0.048991233
2442,0.06637925
2443,0.17850387
2444,0.052675992
2445,0.052675992
2446,0.111910164
2447,0.17762175
2448,0.047518164
2449,0.025087774
2450,0.05543518
2451,0.025087774
2452,0.13145465
2453,0.15192088
2454,0.0272775
2455,0.025087774
2456,0.4030952
2457,0.068995416
2458,0.025087774
2459,0.025087774
2460,0.03626147
2461,0.025087774
2462,0.022307932
2463,0.022307932
2464,0.13145465
2465,0.14225891
2466,0.1467801
2467,0.104758024
2468,0.0639281
2469,0.20210007
2470,0.12338841
2471,0.17421275
2472,0.025087774
2473,0.12338841
2474,0.41038436
2475,0.2512154
2476,0.16912326
2477,0.035001516
2478,0.035001516
2479,0.3209624
2480,0.39361852
2481,0.46870524
2482,0.025087774
2483,0.12823203
2484,0.025087774
2485,0.0031961203
2486,0.061065227
2487,0.15704045
2488,0.025087774
2489,0.061065227
2490,0.06852618
2491,0.061065227
2492,0.025087774
2493,0.061065227
2494,0.0639281
2495,0.13244307
2496,0.025087774
2497,0.046128362
2498,0.07888439
2499,0.025359213
2500,0.03188622
2501,0.07888439
2502,0.025087774
2503,0.1952278
2504,0.08865437
2505,0.12976107
2506,0.31068367
2507,0.061065227
2508,0.025087774
2509,0.025087774
2510,0.19117182
2511,0.061065227
2512,0.025087774
2513,0.035001516
2514,0.47394806
2515,0.025087774
2516,0.07815075
2517,0.07815075
2518,0.098454505
2519,0.061065227
2520,0.025087774
2521,0.025087774
2522,0.025087774
2523,0.06637925
2524,0.060523957
2525,0.088552564
2526,0.46491918
2527,0.4289471
2528,0.05360967
2529,0.025087774
2530,0.22627243
2531,0.22456479
2532,0.07205036
2533,0.5733373
2534,0.025087774
2535,0.025087774
2536,0.33192334
2537,0.07209328
2538,0.025359213
2539,0.15850607
2540,0.24399632
2541,0.024449736
2542,0.025087774
2543,0.024449736
2544,0.025087774
2545,0.025087774
2546,0.024449736
2547,0.052675992
2548,0.025087774
2549,0.025087774
2550,0.06219691
2551,0.025087774
2552,0.025087774
2553,0.18956238
2554,0.11991614
2555,0.078843355
2556,0.50011986
2557,0.061065227
2558,0.048991233
2559,0.39421508
2560,0.13431233
2561,0.0639281
2562,0.094487965
2563,0.025087774
2564,0.084273756
2565,0.084273756
2566,0.058178633
2567,0.058450073
2568,0.025087774
2569,0.09379998
2570,0.021059275
2571,0.17055172
2572,0.03626147
2573,0.15721545
2574,0.14868975
2575,0.10760522
2576,0.050733894
2577,0.115266144
2578,0.025087774
2579,0.1175617
2580,0.7166951
2581,0.025087774
2582,0.07642296
2583,0.11590454
2584,0.06442544
2585,0.10884753
2586,0.025087774
2587,0.10433903
2588,0.11778915
2589,0.53230625
2590,0.02763462
2591,0.06986782
2592,0.025087774
2593,0.18122953
2594,0.2548259
2595,0.061862856
2596,0.040490776
2597,0.10130969
2598,0.061065227
2599,0.19581947
2600,0.052675992
2601,0.025359213
2602,0.11335769
2603,0.08346307
2604,0.37619767
2605,0.15872228
2606,0.08016142
2607,0.43927968
2608,0.060053617
2609,0.047789603
2610,0.052675992
2611,0.078460276
2612,0.05874926
2613,0.05024025
2614,0.05257231
2615,0.032589644
2616,0.43386936
2617,0.11089796
2618,0.084273756
2619,0.107165664
2620,0.39491823
2621,0.94757533
2622,0.055573046
2623,0.14213121
2624,0.14006811
2625,0.071564436
2626,0.02763462
2627,0.09093326
2628,0.1541203
2629,0.040833622
2630,0.02763462
2631,0.06361207
2632,0.02763462
2633,0.02763462
2634,0.041665524
2635,0.04385525
2636,0.029186308
2637,0.02763462
2638,0.02763462
2639,0.02763462
2640,0.02763462
2641,0.5153324
2642,0.04736063
2643,0.09337032
2644,0.5153324
2645,0.02763462
2646,0.02763462
2647,0.031751066
2648,0.02790606
2649,0.02763462
2650,0.02763462
2651,0.02763462
2652,0.068926096
2653,0.1474382
2654,0.056354523
2655,0.16102302
2656,0.02763462
2657,0.1648238
2658,0.055119157
2659,0.4786892
2660,0.041665524
2661,0.14346313
2662,0.055119157
2663,0.02790606
2664,0.050802827
2665,0.5153324
2666,0.5153324
2667,0.02763462
2668,0.13582498
2669,0.02763462
2670,0.068926096
2671,0.11590454
2672,0.29514503
2673,0.06442544
2674,0.055119157
2675,0.5153324
2676,0.2147929
2677,0.12787506
2678,0.5153324
2679,0.02790606
2680,0.068093896
2681,0.068093896
2682,0.2673275
2683,0.21030793
2684,0.07704836
2685,0.068926096
2686,0.11406472
2687,0.068926096
2688,0.068926096
2689,0.02763462
2690,0.08270827
2691,0.055119157
2692,0.10688588
2693,0.02763462
2694,0.08362436
2695,0.20813769
2696,0.17818806
2697,0.094132185
2698,0.02763462
2699,0.5859663
2700,0.5153324
2701,0.02763462
2702,0.02763462
2703,0.02763462
2704,0.068926096
2705,0.10330111
2706,0.07372147
2707,0.67750776
2708,0.021059275
2709,0.25779366
2710,0.18826923
2711,0.06312862
2712,0.094302624
2713,0.13160136
2714,0.11590454
2715,0.14708304
2716,0.10128838
2717,0.02763462
2718,0.10688588
2719,0.06561926
2720,0.08600992
2721,0.21192089
2722,0.1566562
2723,0.044691056
2724,0.14050192
