ID,item_cnt_month
1671,0.05602351
1672,0.087435246
1673,0.13562483
1674,1.3078884
1675,0.079412535
1676,0.7274187
1677,0.07872605
1678,0.08321875
1679,0.07697548
1680,0.10283874
1681,0.14270031
1682,0.053456217
1683,0.08397633
1684,0.042586356
1685,0.060484856
1686,0.7275186
1687,0.08303027
1688,0.07539019
1689,0.07211897
1690,0.0637117
1691,0.06151688
1692,0.22565249
1693,0.06527829
1694,0.07069929
1695,0.17152661
1696,0.6923587
1697,0.1472969
1698,0.1342473
1699,0.08229783
1700,0.19011863
1701,0.7547327
1702,0.2195906
1703,0.123484954
1704,0.06699918
1705,0.0926756
1706,0.43600544
1707,0.75619316
1708,1.3243192
1709,0.091138184
1710,0.04291475
1711,1.2785571
1712,0.0638895
1713,0.8517126
1714,0.1116925
1715,0.16651015
1716,0.09354702
1717,0.04820782
1718,0.095662236
1719,1.084183
1720,0.06687671
1721,0.11527102
1722,1.0841852
1723,0.05547145
1724,0.05640444
1725,0.039982945
1726,0.03332731
1727,1.2891047
1728,1.2873218
1729,0.055069506
1730,0.06429875
1731,1.2875617
1732,0.039576948
1733,0.048409194
1734,0.055092037
1735,0.7594238
1736,1.9709628
1737,0.17733304
1738,0.12905648
1739,0.0301646
1740,0.050584823
1741,0.07265267
1742,0.047952175
1743,0.22562769
1744,0.14856613
1745,0.72893536
1746,0.17544468
1747,0.09661092
1748,0.15398559
1749,0.06771229
1750,0.2614988
1751,0.13035797
1752,0.20795071
1753,0.2645
1754,0.4803215
1755,0.25644776
1756,0.13029248
1757,0.16416287
1758,0.6259595
1759,0.7054342
1760,0.07937473
1761,0.04664609
1762,0.08150481
1763,1.2641892
1764,0.07695711
1765,0.091147825
1766,0.04631391
1767,0.09036255
1768,0.68643254
1769,0.038284153
1770,1.3078884
1771,0.070322484
1772,0.07563619
1773,0.05743727
1774,0.061351717
1775,0.08128765
1776,0.048734903
1777,0.04969284
1778,0.12171334
1779,0.051826894
1780,0.11631611
1781,0.05118376
1782,0.08060047
1783,1.2785571
1784,0.06490183
1785,0.073192865
1786,0.08192706
1787,0.15005222
1788,0.07808566
1789,0.1870989
1790,0.0491606
1791,0.19645427
1792,0.055298686
1793,0.117789745
1794,0.56942075
1795,0.56942075
1796,0.05778733
1797,0.07383095
1798,0.179768
1799,0.10017799
1800,0.13225436
1801,0.10871439
1802,0.042457342
1803,0.17542408
1804,0.1633924
1805,0.108063266
1806,0.08641605
1807,0.05243495
1808,0.046317607
1809,0.0515745
1810,0.052446038
1811,1.3078884
1812,0.037398875
1813,0.13730691
1814,0.06527069
1815,0.06258097
1816,1.3078884
1817,0.07318351
1818,0.03305626
1819,0.11768556
1820,0.065742105
1821,0.051217794
1822,0.0635407
1823,0.09360419
1824,0.09161396
1825,0.044730097
1826,0.061330706
1827,0.06752208
1828,0.077898175
1829,0.10249397
1830,0.123425975
1831,0.064290255
1832,0.049307585
1833,0.14447898
1834,0.10612656
1835,1.2839096
1836,0.053426772
1837,0.0914727
1838,0.061380595
1839,1.3078884
1840,0.0710309
1841,0.07465437
1842,0.6844963
1843,0.07657273
1844,1.2641892
1845,0.5211116
1846,0.059436798
1847,0.11974743
1848,0.060164213
1849,0.35191715
1850,0.08994679
1851,0.22197329
1852,0.057780355
1853,0.12717493
1854,0.046773314
1855,0.033972353
1856,0.09100157
1857,0.11036895
1858,0.06544325
1859,0.04772687
1860,0.07593259
1861,0.06593019
1862,0.66177607
1863,0.6596589
1864,0.6596589
1865,0.053290874
1866,0.08069904
1867,0.045337737
1868,0.06133786
1869,0.08268027
1870,0.7914531
1871,0.23846331
1872,0.085251644
1873,0.4516968
1874,0.16759744
1875,0.08610323
1876,0.31490213
1877,0.062169254
1878,0.07306571
1879,0.1565569
1880,0.20315635
1881,0.070974305
1882,0.26658052
1883,1.1159612
1884,0.39011157
1885,0.68510216
1886,0.0540711
1887,0.052986413
1888,0.14313528
1889,0.05319625
1890,0.092132345
1891,0.13257667
1892,0.05379066
1893,0.039099097
1894,0.08074917
1895,0.07280654
1896,0.04832104
1897,0.044239342
1898,0.10792111
1899,0.12446684
1900,0.6708445
1901,0.14543532
1902,0.051674902
1903,0.05372837
1904,0.044326097
1905,0.064501226
1906,0.070342064
1907,0.085178405
1908,0.06617054
1909,0.12449521
1910,0.09201221
1911,0.11543423
1912,0.385414
1913,0.05270073
1914,0.04704371
1915,0.05466053
1916,1.341665
1917,0.06329444
1918,1.3201598
1919,0.039227873
1920,0.06638721
1921,0.041034788
1922,0.07941683
1923,0.08811818
1924,0.06382954
1925,0.049736023
1926,0.06424236
1927,0.054455906
1928,0.11567055
1929,1.2641892
1930,0.25048304
1931,0.09604654
1932,0.07835396
1933,0.10721168
1934,0.06155038
1935,0.14382611
1936,0.099343896
1937,0.12716156
1938,0.09054059
1939,0.053237677
1940,0.050874114
1941,0.14332424
1942,0.065306485
1943,0.20201994
1944,0.108031616
1945,0.07683413
1946,0.09113051
1947,0.11413312
1948,0.09945148
1949,0.1583573
1950,0.0883601
1951,0.13708542
1952,0.090830654
1953,0.05255139
1954,0.06730625
1955,1.1651434
1956,0.1052632
1957,0.12554714
1958,0.15047386
1959,1.0909612
1960,1.0909612
1961,0.18869178
1962,0.5158087
1963,0.17985733
1964,0.31857368
1965,0.19214042
1966,0.11521375
1967,0.05803758
1968,0.09882659
1969,0.7281974
1970,0.07559571
1971,0.088367164
1972,0.064757586
1973,0.105778515
1974,0.082693905
1975,1.0909612
1976,0.038163632
1977,1.0909612
1978,0.057877094
1979,0.0804853
1980,0.107682526
1981,0.07946563
1982,1.3078884
1983,0.054369032
1984,0.084057495
1985,0.08042875
1986,0.07182203
1987,0.077197984
1988,0.14273289
1989,0.098925576
1990,0.7361075
1991,0.14127737
1992,0.11205986
1993,0.06416088
1994,0.04708886
1995,0.10876101
1996,0.12118384
1997,1.3078884
1998,0.06062466
1999,0.06498435
2000,0.06363398
2001,0.10590252
2002,0.08381447
2003,0.076615945
2004,0.16002344
2005,0.050551295
2006,0.060813516
2007,0.14255126
2008,0.0732657
2009,0.06683977
2010,0.0856629
2011,0.06994495
2012,0.14376962
2013,0.085154116
2014,0.32869717
2015,0.08967805
2016,0.20986176
2017,0.0642263
2018,0.07989654
2019,0.06293571
2020,0.043843776
2021,1.3078884
2022,0.06748575
2023,0.077855065
2024,0.12802279
2025,0.09398247
2026,0.28389344
2027,0.20362812
2028,0.16986124
2029,0.05070871
2030,0.052128524
2031,0.054642797
2032,0.071934104
2033,0.052213818
2034,0.048551828
2035,0.059588134
2036,0.05876124
2037,0.07277319
2038,0.07828237
2039,0.07402024
2040,0.06382313
2041,0.064852744
2042,0.051016778
2043,0.6842782
2044,0.051042616
2045,0.052512407
2046,0.05231905
2047,0.096347034
2048,0.055625916
2049,0.049996346
2050,0.047842115
2051,0.053029537
2052,0.11702703
2053,0.055501312
2054,0.12635908
2055,0.053809375
2056,0.05557686
2057,0.6865005
2058,0.05531621
2059,0.09767988
2060,0.055659115
2061,1.1651434
2062,0.12780648
2063,0.6596464
2064,0.08913118
2065,1.0724713
2066,0.38403153
2067,0.515792
2068,0.35011116
2069,0.057056963
2070,0.054046094
2071,0.040755033
2072,0.12119548
2073,0.07149328
2074,0.08420181
2075,0.17166859
2076,0.041132957
2077,0.042339593
2078,0.07598311
2079,0.05705151
2080,0.1151568
2081,1.0909612
2082,0.17700243
2083,0.11383057
2084,0.069034815
2085,0.07917729
2086,0.091150686
2087,0.063700855
2088,0.060889244
2089,0.061086535
2090,0.058095336
2091,0.047064096
2092,0.080136925
2093,0.07467666
2094,0.06980027
2095,0.24900691
2096,0.058911234
2097,0.06263387
2098,0.064881235
2099,0.065564334
2100,0.07024361
2101,0.08492114
2102,0.12336546
2103,1.2641892
2104,0.06446433
2105,1.2785571
2106,0.13122484
2107,0.12948264
2108,0.059571326
2109,0.14471272
2110,1.3243192
2111,0.08102745
2112,0.11009821
2113,0.085527316
2114,0.053412437
2115,0.064633876
2116,0.07293804
2117,0.05311984
2118,0.063587606
2119,0.07717183
2120,0.047936797
2121,0.08079736
2122,0.13650258
2123,0.16799377
2124,0.1525526
2125,0.06461957
2126,0.08464415
2127,0.08908236
2128,0.06906748
2129,0.100532785
2130,0.052049518
2131,0.25974038
2132,0.06860758
2133,0.08208209
2134,0.053796172
2135,0.051703632
2136,0.068660125
2137,0.10521056
2138,0.08969769
2139,0.12317565
2140,0.09255123
2141,0.044019878
2142,0.09440479
2143,0.05738765
2144,0.19874504
2145,0.076838955
2146,0.13509558
2147,0.055350065
2148,0.044595987
2149,0.05029139
2150,0.12258232
2151,0.12040302
2152,0.6915997
2153,0.06375879
2154,0.063951105
2155,0.03899184
2156,0.11637089
2157,0.052824378
2158,0.053728968
2159,0.36173934
2160,0.11534229
2161,0.041618347
2162,0.53204954
2163,0.52266
2164,0.052903682
2165,0.11629081
2166,0.05163151
2167,0.8358055
2168,0.123058334
2169,0.72707087
2170,0.041050494
2171,0.07528348
2172,0.090274274
2173,0.06324121
2174,0.06392315
2175,0.075308904
2176,0.106655926
2177,0.087984815
2178,0.1142088
2179,0.0956551
2180,1.1480066
2181,0.12675469
2182,0.12705646
2183,0.12707148
2184,0.09635346
2185,0.06282979
2186,0.05289957
2187,1.2785571
2188,0.0476681
2189,0.11858933
2190,0.086768165
2191,0.07763106
2192,0.060545206
2193,0.08144891
2194,0.0735261
2195,0.1406164
2196,0.075781524
2197,0.043611288
2198,0.7277223
2199,0.12205537
2200,0.1028792
2201,0.043143302
2202,0.056013614
2203,0.048420727
2204,0.5475135
2205,0.043626517
2206,1.1776981
2207,0.26087517
2208,0.07209088
2209,0.069875315
2210,1.1776981
2211,0.06447896
2212,0.0749806
2213,0.10329983
2214,0.05399412
2215,0.08199042
2216,0.063583076
2217,0.084063366
2218,0.07131177
2219,0.08411732
2220,0.07032192
2221,0.07222031
2222,0.050355226
2223,0.05322054
2224,0.10173534
2225,0.04333213
2226,0.06305432
2227,0.116675735
2228,0.08902037
2229,0.062328547
2230,0.09734304
2231,0.09270486
2232,0.09787731
2233,0.051876217
2234,0.11003624
2235,0.07013483
2236,0.121441975
2237,0.078133
2238,0.0359627
2239,1.3078884
2240,0.06231445
2241,0.053384036
2242,0.04303533
2243,0.5148732
2244,0.09616451
2245,0.052526027
2246,0.096609384
2247,0.047519386
2248,0.041998476
2249,0.045483142
2250,0.09864485
2251,0.098962545
2252,0.045526087
2253,0.12119433
2254,0.18018307
2255,0.068969384
2256,0.117125005
2257,0.06364757
2258,0.05846876
2259,0.6919768
2260,0.0843571
2261,0.06735313
2262,0.035432756
2263,0.0860554
2264,0.036342382
2265,0.062325716
2266,0.124081
2267,0.06396845
2268,0.12182249
2269,0.5764067
2270,0.06960063
2271,0.07234749
2272,0.1227383
2273,0.06051728
2274,0.0680124
2275,0.13632546
2276,1.1189964
2277,0.046261966
2278,0.06506741
2279,0.53545994
2280,0.070870504
2281,0.088146836
2282,0.08490899
2283,1.122839
2284,0.04999098
2285,0.042926103
2286,0.056733042
2287,0.09345302
2288,0.045298934
2289,1.2785571
2290,0.09205787
2291,0.045924127
2292,0.07419215
2293,0.06286487
2294,0.68777037
2295,0.68462056
2296,0.042529345
2297,0.06529236
2298,0.07248001
2299,0.109404474
2300,0.06401229
2301,0.050664037
2302,1.3078884
2303,0.09482202
2304,0.05075428
2305,0.1128615
2306,0.100009486
2307,0.121354595
2308,0.06448552
2309,0.10727678
2310,0.07102862
2311,0.04447052
2312,0.04489422
2313,0.0617961
2314,0.04815483
2315,0.0939945
2316,0.04922816
2317,0.080832645
2318,0.066882014
2319,0.12593032
2320,0.07788926
2321,0.0762946
2322,0.68432236
2323,0.05477038
2324,1.1159612
2325,1.1159612
2326,1.0955727
2327,0.06440434
2328,0.069877
2329,0.078544036
2330,0.07871485
2331,0.22699395
2332,0.12184329
2333,0.06900443
2334,0.06155169
2335,1.2641892
2336,0.06286639
2337,0.05188033
2338,0.15167782
2339,0.21967709
2340,0.13806619
2341,0.05901286
2342,0.07759188
2343,0.046824694
2344,0.08532329
2345,0.052564025
2346,0.05198106
2347,0.08409944
2348,1.2641892
2349,0.09724113
2350,0.05816424
2351,0.051289707
2352,0.1157984
2353,0.06961185
2354,0.060020983
2355,0.07161531
2356,0.053141654
2357,0.049072027
2358,0.08039574
2359,0.03835386
2360,0.054989845
2361,0.12138483
2362,0.04702589
2363,0.08551569
2364,0.05653277
2365,0.11801423
2366,0.0653379
2367,0.083540395
2368,0.07505268
2369,0.052755326
2370,0.082699865
2371,0.054601222
2372,0.11399339
2373,0.05421701
2374,0.13481413
2375,0.07476856
2376,0.35264328
2377,0.048369855
2378,0.04904014
2379,0.11210595
2380,0.04616463
2381,0.046040356
2382,0.049848527
2383,0.068054184
2384,0.07800524
2385,0.12130289
2386,0.051681608
2387,0.6883404
2388,0.05123031
2389,0.05522585
2390,0.055122375
2391,0.05641684
2392,0.052708447
2393,0.058430552
2394,0.2161378
2395,0.05622983
2396,0.05856967
2397,0.07207416
2398,0.05047524
2399,0.08192578
2400,0.04415354
2401,0.08069892
2402,0.122492164
2403,0.057957977
2404,0.059142113
2405,0.08400603
2406,0.041449428
2407,0.064333946
2408,0.056839406
2409,0.070709854
2410,0.046904534
2411,0.058503866
2412,0.115044355
2413,0.09816994
2414,0.044881016
2415,0.14658424
2416,0.049447
2417,0.059344143
2418,0.051992446
2419,0.10503389
2420,0.06411496
2421,1.2785571
2422,0.06515908
2423,0.06523085
2424,0.07099162
2425,0.04780662
2426,0.24774122
2427,0.05134526
2428,0.0752321
2429,0.09185241
2430,0.1067822
2431,0.1211223
2432,0.08132179
2433,0.058314204
2434,0.07471299
2435,0.09727977
2436,0.06469223
2437,0.049454063
2438,0.1739401
2439,0.06507382
2440,0.05297005
2441,0.042916834
2442,0.06888974
2443,0.13999146
2444,0.0822283
2445,0.060772657
2446,0.13610202
2447,0.23240182
2448,0.0643518
2449,0.05425778
2450,0.0509924
2451,0.060641795
2452,0.062109977
2453,0.09932493
2454,0.058680654
2455,0.076140404
2456,1.2785571
2457,0.10497491
2458,0.049641788
2459,0.050587833
2460,0.09005013
2461,0.05902171
2462,0.047578067
2463,0.04847932
2464,0.06271291
2465,0.08002269
2466,0.07254015
2467,0.06397402
2468,0.06542826
2469,0.06853071
2470,0.06511459
2471,0.079532176
2472,0.09305906
2473,0.064934075
2474,0.29093435
2475,0.12912624
2476,0.07980342
2477,0.053379297
2478,0.050843477
2479,0.1444342
2480,0.19763014
2481,0.19028214
2482,0.051025867
2483,0.08672196
2484,0.053183675
2485,1.1651434
2486,0.060379267
2487,0.23373419
2488,0.050685585
2489,0.063345015
2490,0.050630987
2491,0.06083706
2492,0.12314491
2493,0.06486276
2494,0.06269702
2495,0.062876165
2496,0.04676345
2497,0.08416353
2498,0.07296136
2499,0.057245165
2500,0.22442138
2501,0.06607115
2502,0.05511853
2503,0.22862303
2504,0.058810413
2505,0.06430346
2506,0.09307745
2507,0.058341593
2508,0.047086626
2509,0.055486113
2510,0.1432656
2511,0.061484307
2512,0.047284722
2513,0.05073476
2514,0.79823375
2515,0.07667501
2516,1.2641892
2517,1.2641892
2518,0.06956354
2519,0.06399092
2520,0.076063186
2521,0.09359774
2522,0.07422565
2523,0.06666389
2524,0.049786836
2525,0.06209305
2526,0.79777074
2527,0.16135484
2528,0.056980968
2529,0.09125112
2530,0.1706198
2531,0.13285707
2532,0.06483042
2533,0.95215756
2534,0.049520463
2535,0.048371404
2536,1.294056
2537,0.079574704
2538,0.059355646
2539,0.06564394
2540,0.12102425
2541,0.05367449
2542,0.050061494
2543,0.052367747
2544,0.04974276
2545,0.051729172
2546,0.05482465
2547,0.06495246
2548,0.04620731
2549,0.098174855
2550,0.073526725
2551,0.09165704
2552,0.0486266
2553,0.061704725
2554,0.06885405
2555,0.06778698
2556,0.21764375
2557,0.06208393
2558,0.044099838
2559,0.20086093
2560,0.079384014
2561,0.06174484
2562,0.07817198
2563,0.07377045
2564,1.2641892
2565,1.2641892
2566,0.65892935
2567,0.6608989
2568,0.044520676
2569,0.08962537
2570,1.1651434
2571,0.069827065
2572,0.052091658
2573,0.104908615
2574,0.110207394
2575,0.08457643
2576,0.06771991
2577,0.06073141
2578,0.05164334
2579,1.2652663
2580,0.3792903
2581,0.041913718
2582,1.0834343
2583,0.08384302
2584,0.053633273
2585,0.042835236
2586,0.04164824
2587,0.077440456
2588,0.05724579
2589,1.3078884
2590,0.05602172
2591,0.039526522
2592,0.09680745
2593,0.1040639
2594,0.47856688
2595,0.07795349
2596,0.047095984
2597,0.11471209
2598,0.06576514
2599,0.083199635
2600,0.07099828
2601,0.048503697
2602,0.08403149
2603,0.059675366
2604,0.12003878
2605,0.056486845
2606,0.080832064
2607,0.7319578
2608,0.051708013
2609,0.06667328
2610,0.07099207
2611,0.066278175
2612,0.05063206
2613,0.06083229
2614,0.10853352
2615,0.043461055
2616,1.3201598
2617,0.124206185
2618,1.2641892
2619,0.07154493
2620,0.124308944
2621,1.2747521
2622,0.039176106
2623,0.09702131
2624,0.067795366
2625,0.060706228
2626,0.051277846
2627,0.051322103
2628,0.071346655
2629,0.24057926
2630,0.059162945
2631,0.06439456
2632,0.055362374
2633,0.059595644
2634,0.059231818
2635,0.059645712
2636,0.055042297
2637,0.05360943
2638,0.054014444
2639,0.054785967
2640,0.05507514
2641,1.3078884
2642,0.08564088
2643,0.7021886
2644,1.3078884
2645,0.054820925
2646,0.10286823
2647,0.10344905
2648,0.059829056
2649,0.07282032
2650,0.05922401
2651,0.21953481
2652,0.06636354
2653,0.11718348
2654,0.082666144
2655,0.08493002
2656,0.051164687
2657,0.11097269
2658,0.11976695
2659,0.06413084
2660,0.083702505
2661,0.14072506
2662,0.07019909
2663,0.055746764
2664,0.054944783
2665,1.3078884
2666,1.3078884
2667,0.06335506
2668,0.070709586
2669,0.055229932
2670,0.060308874
2671,0.082413584
2672,0.07083413
2673,0.053906113
2674,0.052382052
2675,1.3078884
2676,0.10881154
2677,0.12007859
2678,1.3078884
2679,0.050899744
2680,0.6906286
2681,0.6906286
2682,0.72707087
2683,0.07311255
2684,0.0658544
2685,0.06574696
2686,0.24889289
2687,0.0656811
2688,0.07283582
2689,0.06879145
2690,0.12071386
2691,0.05206448
2692,0.08049488
2693,0.05861774
2694,0.08329232
2695,0.11105448
2696,0.08848067
2697,0.06508517
2698,0.059371084
2699,0.7332295
2700,1.3078884
2701,0.046289176
2702,0.053192586
2703,0.06335506
2704,0.065395474
2705,0.068307474
2706,0.07345541
2707,0.28952333
2708,1.1651434
2709,0.17876592
2710,0.18770726
2711,0.06580892
2712,0.06338999
2713,0.067665204
2714,0.0842576
2715,0.122764066
2716,0.063099355
2717,0.057198882
2718,0.13500053
